Time,HeartRate,Beats,Resp
74.797,122.763236090282,0,6.89916303681494
74.798,122.760911666328,0,6.90009194626253
74.799,122.758590672976,0,6.90102090184625
74.8,122.756273120533,0,6.90194990303023
74.801,122.753959018129,0,6.90287894927869
74.802,122.751648373723,0,6.90380804005598
74.803,122.749341194116,0,6.90473717482666
74.804,122.747037484968,0,6.9056663530554
74.805,122.744737250804,0,6.90659557420699
74.806,122.742440495032,0,6.90752483774647
74.807,122.740147219948,0,6.90845414313899
74.808,122.737857426754,0,6.90938348984986
74.809,122.735571115565,0,6.91031287734461
74.81,122.733288285426,0,6.91124230508894
74.811,122.731008934316,0,6.91217177254872
74.812,122.72873305917,0,6.91310127919004
74.813,122.72646065588,0,6.91403082447918
74.814,122.724191719313,0,6.91496040788261
74.815,122.721926243321,0,6.91589002886704
74.816,122.719664220751,0,6.9168196868994
74.817,122.717405643459,0,6.91774938144679
74.818,122.715150502319,0,6.91867911197662
74.819,122.712898787233,0,6.91960887795647
74.82,122.710650487145,0,6.92053867885417
74.821,122.708405590054,0,6.92146851413785
74.822,122.706164083017,0,6.92239838327582
74.823,122.703925952168,0,6.92332828573668
74.824,122.701691182726,0,6.92425822098933
74.825,122.699459759004,0,6.92518818850289
74.826,122.697231664422,0,6.92611818774676
74.827,122.695006881519,0,6.92704821819068
74.828,122.692785391961,0,6.92797827930463
74.829,122.69056717655,0,6.92890837055887
74.83,122.688352215241,0,6.92983849142404
74.831,122.686140487147,0,6.93076864137101
74.832,122.683931970549,0,6.931698819871
74.833,122.681726642912,0,6.93262902639557
74.834,122.679524480889,0,6.9335592604166
74.835,122.677325460334,0,6.93448952140626
74.836,122.675129556314,0,6.93541980883715
74.837,122.672936743117,0,6.93635012218213
74.838,122.670746994262,0,6.9372804609145
74.839,122.668560282508,0,6.93821082450787
74.84,122.666376579867,0,6.93914121243624
74.841,122.664195857614,0,6.94007162417396
74.842,122.662018086293,0,6.94100205919582
74.843,122.659843235729,0,6.94193251697696
74.844,122.65767127504,0,6.94286299699295
74.845,122.655502172642,0,6.94379349871973
74.846,122.653335896264,0,6.94472402163369
74.847,122.651172412953,0,6.94565456521161
74.848,122.649011689086,0,6.94658512893074
74.849,122.64685369038,0,6.94751571226872
74.85,122.644698381898,0,6.94844631470367
74.851,122.642545728064,0,6.94937693571416
74.852,122.640395692667,0,6.9503075747792
74.853,122.638248238873,0,6.95123823137826
74.854,122.636103329234,0,6.95216890499133
74.855,122.633960925696,0,6.95309959509884
74.856,122.631820989612,0,6.95403030118174
74.857,122.629683481744,0,6.95496102272146
74.858,122.627548362279,0,6.95589175919995
74.859,122.625415590835,0,6.95682251009965
74.86,122.62328512647,0,6.95775327490357
74.861,122.62115692769,0,6.95868405309519
74.862,122.61903095246,0,6.95961484415859
74.863,122.616907158212,0,6.96054564757837
74.864,122.614785501853,0,6.96147646283969
74.865,122.612665939774,0,6.96240728942824
74.866,122.61054842786,0,6.96333812683036
74.867,122.608432921495,0,6.9642689745329
74.868,122.606319375576,0,6.96519983202334
74.869,122.604207744517,0,6.96613069878975
74.87,122.602097982259,0,6.9670615743208
74.871,122.59999004228,0,6.96799245810577
74.872,122.5978838776,0,6.96892334963459
74.873,122.595779440792,0,6.9698542483978
74.874,122.593676683989,0,6.97078515388661
74.875,122.591575558895,0,6.97171606559286
74.876,122.589476016789,0,6.97264698300905
74.877,122.587378008535,0,6.97357790562835
74.878,122.585281484591,0,6.97450883294463
74.879,122.583186395017,0,6.97543976445241
74.88,122.581092689482,0,6.97637069964697
74.881,122.579000317272,0,6.97730163802423
74.882,122.576909227299,0,6.97823257908086
74.883,122.574819368109,0,6.97916352231426
74.884,122.572730687888,0,6.98009446722254
74.885,122.570643134473,0,6.98102541330457
74.886,122.568556655355,0,6.98195636005999
74.887,122.566471197693,0,6.98288730698919
74.888,122.564386708317,0,6.98381825359329
74.889,122.562303133737,0,6.98474919937429
74.89,122.560220420151,0,6.98568014383489
74.891,122.558138513454,0,6.98661108647864
74.892,122.556057359242,0,6.9875420268099
74.893,122.553976902822,0,6.98847296433384
74.894,122.551897089222,0,6.98940389855645
74.895,122.549817863191,0,6.99033482898462
74.896,122.547739169216,0,6.99126575512603
74.897,122.545660951521,0,6.99219667648924
74.898,122.543583154081,0,6.9931275925837
74.899,122.541505720623,0,6.99405850291974
74.9,122.53942859464,0,6.99498940700856
74.901,122.537351719392,0,6.99592030436229
74.902,122.535275037921,0,6.99685119449398
74.903,122.533198493048,0,6.99778207691755
74.904,122.531122027389,0,6.99871295114795
74.905,122.529045583358,0,6.99964381670098
74.906,122.526969103177,0,7.00057467309345
74.907,122.524892528879,0,7.00150551984314
74.908,122.522815802318,0,7.00243635646878
74.909,122.520738865176,0,7.0033671824901
74.91,122.518661658969,0,7.00429799742785
74.911,122.516584125056,0,7.00522880080376
74.912,122.514506204642,0,7.00615959214059
74.913,122.512427838789,0,7.00709037096216
74.914,122.510348968422,0,7.00802113679329
74.915,122.508269534335,0,7.00895188915987
74.916,122.506189477199,0,7.00988262758888
74.917,122.504108737566,0,7.01081335160836
74.918,122.502027255882,0,7.0117440607474
74.919,122.499944972485,0,7.01267475453627
74.92,122.497861827622,0,7.01360543250628
74.921,122.495777761447,0,7.01453609418987
74.922,122.493692714032,0,7.01546673912067
74.923,122.491606625375,0,7.0163973668334
74.924,122.489519435403,0,7.01732797686392
74.925,122.487431083982,0,7.01825856874933
74.926,122.485341510921,0,7.01918914202786
74.927,122.483250655981,0,7.0201196962389
74.928,122.481158458881,0,7.02105023092313
74.929,122.479064859304,0,7.02198074562237
74.93,122.476969796904,0,7.02291123987968
74.931,122.474873211312,0,7.02384171323939
74.932,122.472775042145,0,7.02477216524705
74.933,122.47067522901,0,7.02570259544946
74.934,122.468573711513,0,7.02663300339474
74.935,122.46647042926,0,7.02756338863224
74.936,122.464365321874,0,7.02849375071264
74.937,122.462258328989,0,7.02942408918794
74.938,122.460149390268,0,7.03035440361142
74.939,122.4580384454,0,7.03128469353771
74.94,122.455925434115,0,7.03221495852282
74.941,122.453810296184,0,7.03314519812407
74.942,122.451692971428,0,7.03407541190016
74.943,122.449573399725,0,7.03500559941119
74.944,122.447451521016,0,7.03593576021863
74.945,122.445327275312,0,7.03686589388537
74.946,122.443200602699,0,7.03779599997574
74.947,122.441071443345,0,7.03872607805545
74.948,122.438939737508,0,7.03965612769167
74.949,122.436805425542,0,7.04058614845307
74.95,122.434668447901,0,7.04151613990973
74.951,122.432528745149,0,7.04244610163323
74.952,122.430386257963,0,7.04337603319666
74.953,122.428240927143,0,7.0443059341746
74.954,122.426092693616,0,7.04523580414312
74.955,122.423941498442,0,7.04616564267988
74.956,122.421787282825,0,7.04709544936404
74.957,122.419629988112,0,7.04802522377632
74.958,122.417469555806,0,7.04895496549902
74.959,122.415305927568,0,7.04988467411602
74.96,122.413139045229,0,7.05081434921277
74.961,122.410968850789,0,7.05174399037636
74.962,122.40879528643,0,7.05267359719546
74.963,122.406618294517,0,7.05360316926043
74.964,122.404437817611,0,7.05453270616321
74.965,122.402253798469,0,7.05546220749742
74.966,122.400066180053,0,7.05639167285835
74.967,122.39787490554,0,7.057321101843
74.968,122.395679918321,0,7.05825049405
74.969,122.393481162015,0,7.05917984907977
74.97,122.391278580469,0,7.06010916653437
74.971,122.389072117772,0,7.06103844601766
74.972,122.386861718253,0,7.06196768713517
74.973,122.384647326494,0,7.06289688949428
74.974,122.382428887333,0,7.06382605270407
74.975,122.380206345873,0,7.06475517637545
74.976,122.377979647488,0,7.0656842601211
74.977,122.375748737826,0,7.0666133035555
74.978,122.373513562821,0,7.06754230629498
74.979,122.371274068696,0,7.0684712679577
74.98,122.369030201972,0,7.06940018816365
74.981,122.366781909471,0,7.07032906653472
74.982,122.364529138326,0,7.07125790269463
74.983,122.362271835987,0,7.072186696269
74.984,122.360009950227,0,7.07311544688536
74.985,122.357743429148,0,7.07404415417316
74.986,122.355472221189,0,7.07497281776373
74.987,122.353196275132,0,7.07590143729042
74.988,122.350915540109,0,7.07683001238844
74.989,122.348629965609,0,7.07775854269502
74.99,122.346339501483,0,7.07868702784934
74.991,122.344044097952,0,7.07961546749259
74.992,122.341743705617,0,7.08054386126794
74.993,122.339438275458,0,7.08147220882061
74.994,122.337127758849,0,7.0824005097978
74.995,122.33481210756,0,7.08332876384877
74.996,122.332491273763,0,7.08425697062482
74.997,122.330165210045,0,7.08518512977936
74.998,122.327833869408,0,7.08611324096781
74.999,122.325497205279,0,7.08704130384776
75,122.323155171517,0,7.08796931807882
75.001,122.320807722419,0,7.08889728332276
75.002,122.318454812729,0,7.08982519924345
75.003,122.316096397643,0,7.09075306550696
75.004,122.313732432815,0,7.09168088178143
75.005,122.311362874367,0,7.09260864773725
75.006,122.308987678894,0,7.0935363630469
75.007,122.306606803473,0,7.09446402738508
75.008,122.304220205665,0,7.09539164042875
75.009,122.301827843532,0,7.09631920185699
75.01,122.299429675633,0,7.09724671135116
75.011,122.297025661037,0,7.09817416859485
75.012,122.294615759331,0,7.0991015732739
75.013,122.292199930625,0,7.10002892507638
75.014,122.289778135559,0,7.1009562236927
75.015,122.287350335314,0,7.10188346881549
75.016,122.284916491612,0,7.10281066013968
75.017,122.282476566732,0,7.10373779736258
75.018,122.280030523512,0,7.10466488018375
75.019,122.277578325355,1,7.10559190830507
75.02,122.275119936242,0,7.10651888143085
75.021,122.272655320736,0,7.10744579926766
75.022,122.270184443989,0,7.10837266152448
75.023,122.267707271751,0,7.1092994679127
75.024,122.265223770376,0,7.11022621814602
75.025,122.262733906832,0,7.1111529119406
75.026,122.260237648706,0,7.112079549015
75.027,122.257734964213,0,7.1130061290902
75.028,122.255225822204,0,7.11393265188958
75.029,122.252710192171,0,7.11485911713904
75.03,122.25018804426,0,7.11578552456685
75.031,122.247659349274,0,7.1167118739038
75.032,122.24512407868,0,7.11763816488315
75.033,122.242582204622,0,7.11856439724063
75.034,122.240033699928,0,7.11949057071445
75.035,122.237478538109,0,7.1204166850454
75.036,122.23491669338,0,7.12134273997671
75.037,122.23234814066,0,7.12226873525416
75.038,122.22977285558,0,7.12319467062611
75.039,122.227190814495,0,7.1241205458434
75.04,122.224601994488,0,7.12504636065946
75.041,122.222006373381,0,7.12597211483032
75.042,122.219403929742,0,7.12689780811453
75.043,122.216794642891,0,7.12782344027324
75.044,122.214178492913,0,7.12874901107025
75.045,122.211555460661,0,7.12967452027189
75.046,122.20892552777,0,7.13059996764713
75.047,122.206288676658,0,7.1315253529676
75.048,122.203644890542,0,7.13245067600751
75.049,122.200994153441,0,7.13337593654372
75.05,122.198336450186,0,7.13430113435578
75.051,122.195671766428,0,7.13522626922586
75.052,122.193000088649,0,7.13615134093879
75.053,122.190321404166,0,7.13707634928211
75.054,122.187635701145,0,7.13800129404601
75.055,122.184942968605,0,7.13892617502336
75.056,122.182243196427,0,7.1398509920098
75.057,122.179536375365,0,7.14077574480358
75.058,122.176822497056,0,7.14170043320571
75.059,122.174101554022,0,7.14262505701994
75.06,122.171373539685,0,7.14354961605272
75.061,122.168638448376,0,7.14447411011321
75.062,122.165896275337,0,7.14539853901338
75.063,122.163147016739,0,7.14632290256789
75.064,122.160390669684,0,7.14724720059415
75.065,122.157627232217,0,7.14817143291238
75.066,122.154856703334,0,7.14909559934552
75.067,122.152079082994,0,7.15001969971929
75.068,122.149294372121,0,7.15094373386223
75.069,122.146502572622,0,7.15186770160561
75.07,122.143703687388,0,7.1527916027835
75.071,122.140897720309,0,7.15371543723279
75.072,122.13808467628,0,7.15463920479315
75.073,122.135264561213,0,7.15556290530703
75.074,122.132437382044,0,7.15648653861975
75.075,122.129603146741,0,7.15741010457938
75.076,122.126761864317,0,7.15833360303682
75.077,122.123913544837,0,7.15925703384585
75.078,122.121058199429,0,7.16018039686299
75.079,122.118195840292,0,7.16110369194761
75.08,122.115326480706,0,7.16202691896197
75.081,122.112450135041,0,7.16295007777109
75.082,122.109566818769,0,7.16387316824284
75.083,122.106676548469,0,7.16479619024798
75.084,122.103779341842,0,7.16571914366005
75.085,122.100875217717,0,7.16664202835545
75.086,122.097964196061,0,7.16756484421347
75.087,122.095046297992,0,7.16848759111619
75.088,122.092121545783,0,7.16941026894857
75.089,122.089189962877,0,7.17033287759839
75.09,122.086251573897,0,7.17125541695632
75.091,122.08330640465,0,7.17217788691582
75.092,122.080354482144,0,7.1731002873733
75.093,122.077395834591,0,7.17402261822791
75.094,122.074430491426,0,7.17494487938173
75.095,122.071458483309,0,7.17586707073966
75.096,122.068479842138,0,7.17678919220943
75.097,122.065494601058,0,7.17771124370163
75.098,122.062502794475,0,7.17863322512975
75.099,122.059504458061,0,7.17955513641004
75.1,122.056499628766,0,7.18047697746166
75.101,122.053488344832,0,7.18139874820658
75.102,122.050470645796,0,7.1823204485696
75.103,122.047446572507,0,7.18324207847837
75.104,122.044416167134,0,7.18416363786339
75.105,122.041379473173,0,7.18508512665794
75.106,122.038336535462,0,7.18600654479819
75.107,122.035287400192,0,7.18692789222308
75.108,122.032232114911,0,7.18784916887436
75.109,122.029170728541,0,7.18877037469661
75.11,122.026103291387,0,7.18969150963726
75.111,122.023029855145,0,7.19061257364646
75.112,122.019950472915,0,7.19153356667722
75.113,122.016865199211,0,7.1924544886853
75.114,122.013774089972,0,7.19337533962925
75.115,122.01067720257,0,7.19429611947039
75.116,122.007574595825,0,7.19521682817285
75.117,122.004466330013,0,7.19613746570345
75.118,122.001352466876,0,7.19705803203184
75.119,121.998233069636,0,7.19797852713034
75.12,121.995108203001,0,7.19889895097406
75.121,121.991977933181,0,7.19981930354078
75.122,121.988842327896,0,7.20073958481108
75.123,121.985701456385,0,7.20165979476815
75.124,121.98255538942,0,7.20257993339797
75.125,121.979404199318,0,7.20350000068913
75.126,121.976247959947,0,7.20441999663293
75.127,121.97308674674,0,7.20533992122331
75.128,121.969920636708,0,7.20625977445692
75.129,121.966749708444,0,7.20717955633295
75.13,121.963574042143,0,7.20809926685333
75.131,121.960393719607,0,7.2090189060225
75.132,121.957208824257,0,7.20993847384755
75.133,121.954019441144,0,7.21085797033816
75.134,121.950825656962,0,7.21177739550656
75.135,121.947627560057,0,7.21269674936752
75.136,121.944425240438,0,7.21361603193842
75.137,121.94121878979,0,7.21453524323908
75.138,121.938008301482,0,7.21545438329185
75.139,121.934793870581,0,7.21637345212164
75.14,121.931575593864,0,7.21729244975573
75.141,121.928353569823,0,7.2182113762239
75.142,121.925127898683,0,7.21913023155841
75.143,121.92189868241,0,7.22004901579387
75.144,121.918666024721,0,7.22096772896731
75.145,121.915430031099,0,7.22188637111818
75.146,121.9121908088,0,7.22280494228823
75.147,121.908948466866,0,7.22372344252158
75.148,121.905703116137,0,7.22464187186469
75.149,121.902454869261,0,7.22556023036626
75.15,121.899203840705,0,7.22647851807729
75.151,121.895950146765,0,7.22739673505106
75.152,121.892693905583,0,7.22831488134302
75.153,121.889435237149,0,7.22923295701087
75.154,121.88617426332,0,7.23015096211448
75.155,121.882911107827,0,7.23106889671586
75.156,121.879645896287,0,7.23198676087913
75.157,121.876378756214,0,7.23290455467058
75.158,121.873109817033,0,7.2338222781585
75.159,121.869839210086,0,7.23473993141327
75.16,121.866567068646,0,7.2356575145073
75.161,121.863293527928,0,7.23657502751495
75.162,121.8600187251,0,7.23749247051257
75.163,121.856742799294,0,7.23840984357847
75.164,121.853465891618,0,7.23932714679282
75.165,121.850188145163,0,7.24024438023765
75.166,121.846909705019,0,7.2411615439969
75.167,121.843630718284,0,7.24207863815628
75.168,121.840351334076,0,7.24299566280324
75.169,121.837071703539,0,7.24391261802706
75.17,121.833791979862,0,7.24482950391866
75.171,121.830512318284,0,7.24574632057065
75.172,121.827232876105,0,7.24666306807732
75.173,121.823953812702,0,7.24757974653452
75.174,121.820675289533,0,7.24849635603965
75.175,121.817397470154,0,7.24941289669174
75.176,121.814120520223,0,7.2503293685912
75.177,121.810844607517,0,7.25124577183995
75.178,121.807569901942,0,7.25216210654136
75.179,121.804296575537,0,7.2530783728001
75.18,121.801024802494,0,7.25399457072221
75.181,121.797754759162,0,7.25491070041507
75.182,121.79448662406,0,7.25582676198726
75.183,121.791220577887,0,7.25674275554857
75.184,121.787956803533,0,7.25765868121
75.185,121.784695486087,0,7.25857453908364
